-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,90,11,12,11,11,12,11,11,11,12,11,11,11,87,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69,75,70,70,71,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,85,11,12,12,12,12,12,11,12,11,11,11,11,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69,25,11,11,11,88,75,71,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,73,11,12,11,11,12,12,12,11,11,11,8,29,-1,-1,69,76,71,-1,-1,-1,-1,-1,-1,-1,-1,69,70,75,25,11,11,12,11,12,12,93,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,27,9,11,12,12,12,11,11,11,8,7,-1,-1,-1,85,11,87,-1,-1,-1,74,75,70,75,70,25,11,12,11,12,12,12,11,11,11,24,77,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,77,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,6,28,28,6,6,6,27,29,-1,-1,-1,-1,26,28,29,-1,-1,-1,85,12,12,11,12,11,11,12,11,12,12,11,11,12,12,11,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,74,89,12,12,12,12,11,12,12,12,11,12,11,11,12,11,11,24,71,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,87,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,90,12,11,12,11,12,11,12,11,12,11,11,11,11,12,11,11,11,87,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,90,11,11,11,12,11,12,12,12,12,12,11,12,12,12,12,12,11,24,77,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,93,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,90,12,11,11,11,11,11,11,11,12,12,12,11,11,11,12,12,11,11,93,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,24,71,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,12,12,11,11,12,11,12,11,12,12,11,11,12,12,11,12,12,11,93,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,11,88,75,71,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,9,11,12,12,12,11,11,11,12,11,12,12,12,12,11,12,11,12,87,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,12,12,12,88,77,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,6,9,12,11,12,11,12,11,11,12,12,12,11,12,12,12,11,87,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,11,11,11,11,88,75,71,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69,70,25,11,11,12,12,11,12,12,11,12,11,12,12,12,11,8,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,11,11,11,11,12,11,93,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,90,11,12,11,11,11,11,11,11,12,12,12,11,8,27,27,6,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,11,12,12,12,11,12,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,90,11,11,11,11,11,11,12,11,11,11,11,11,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,12,11,11,11,12,11,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,9,11,12,12,12,11,12,12,12,11,12,11,87,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,12,12,11,11,11,11,93,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,28,27,28,28,27,27,6,27,28,6,27,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,12,11,11,11,11,12,93,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,12,8,28,9,12,11,93,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,12,87,-1,10,11,11,93,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69,75
12,12,13,-1,85,11,12,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,74,75,75,89,12
11,12,93,-1,90,11,12,93,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,74,89,12,12,11,11
12,11,24,70,89,12,12,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,74,70,75,89,12,11,11,12,12
12,11,12,12,11,12,12,88,76,71,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,74,70,75,76,76,75,76,76,71,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,74,75,76,89,11,11,11,11,11,11,12,11
11,11,12,12,11,11,12,11,11,24,70,76,70,75,75,70,70,75,76,71,-1,-1,-1,-1,85,12,12,11,11,11,12,11,88,75,76,75,75,76,71,-1,-1,-1,-1,-1,-1,74,75,70,76,76,70,75,89,12,11,12,12,11,11,12,11,12,11,12
11,12,12,12,12,11,12,11,11,11,11,12,12,12,12,12,12,12,12,93,-1,-1,-1,-1,90,12,11,11,12,11,12,11,11,11,11,12,12,11,93,-1,-1,-1,-1,-1,-1,10,11,11,11,12,11,12,12,12,12,11,11,11,11,11,11,12,11,11
